dia;dia_semana;fim_semana;duracao;frequencia;durfreq;outlier
1;0;0;108,0;7,0;15;-1
2;2;0;161,0;1,0;161;1
3;0;0;197,0;6,0;32;-1
4;3;0;534,0;6,0;89;-1
5;0;0;148,0;1,0;148;1
6;0;0;202,0;6,0;33;-1
7;3;0;268,0;6,0;44;-1
8;6;1;27,0;7,0;3;-1
9;0;0;136,0;7,0;19;-1
10;3;0;91,0;9,0;10;-1
11;0;0;184,0;6,0;30;-1
12;2;0;166,0;6,0;27;-1
13;3;0;131,0;6,0;21;-1
14;0;0;184,0;6,0;30;-1
15;1;0;126,0;1,0;126;1
16;2;0;114,0;1,0;114;1
17;1;0;131,0;1,0;131;1
18;3;0;116,0;1,0;116;1
19;4;0;152,0;1,0;152;1
20;3;0;189,0;1,0;189;1
21;6;1;197,0;1,0;197;1
22;0;0;364,0;2,0;182;1
23;1;0;121,0;1,0;121;1
24;3;0;117,0;1,0;117;1
25;4;0;172,0;1,0;172;1
26;0;0;190,0;1,0;190;1
27;1;0;149,0;1,0;149;1
28;2;0;175,0;1,0;175;1
