dia;dia_semana;fim_semana;duracao;frequencia;durfreq;outlier
1;0;0;412,0;3,0;137;1
2;2;0;211,0;1,0;211;1
3;0;0;3500,0;4,0;875;1
4;3;0;206,0;1,0;206;1
5;0;0;287,0;3,0;95;1
6;0;0;639,0;2,0;319;1
7;3;0;622,0;2,0;311;1
8;6;1;2514,0;3,0;838;1
9;0;0;535,0;1,0;535;1
10;3;0;1088,0;2,0;544;1
11;0;0;216,0;1,0;216;1
12;2;0;593,0;1,0;593;1
13;3;0;2654,0;3,0;884;1
14;0;0;358,0;1,0;358;1
15;1;0;1381,0;2,0;690;1
16;2;0;402,0;2,0;201;1
17;1;0;2827,0;2,0;1413;1
18;3;0;198,0;1,0;198;1
19;4;0;420,0;1,0;420;1
20;3;0;3500,0;2,0;1750;1
21;6;1;2297,0;4,0;574;1
22;0;0;1468,0;4,0;367;1
23;1;0;3283,0;4,0;820;1
24;3;0;726,0;1,0;726;1
25;4;0;400,0;1,0;400;1
26;0;0;657,0;2,0;328;1
27;1;0;439,0;1,0;439;1
28;2;0;1008,0;2,0;504;1
