dia;dia_semana;fim_semana;duracao;frequencia;durfreq;outlier
1;0;0;1329,0;10,0;132;-1
2;2;0;5680,0;6,0;946;-1
3;0;0;969,0;8,0;121;-1
4;3;0;1308,0;6,0;218;-1
5;0;0;1500,0;5,0;300;1
6;0;0;1872,0;12,0;156;-1
7;3;0;5800,0;4,0;1450;-1
8;6;1;2031,0;10,0;203;-1
9;0;0;2173,0;5,0;434;1
10;3;0;4000,0;9,0;444;1
11;0;0;1579,0;14,0;112;-1
12;2;0;2338,0;9,0;259;1
13;3;0;1352,0;13,0;104;-1
14;0;0;6160,0;5,0;1232;-1
15;1;0;4000,0;9,0;444;1
16;2;0;2427,0;8,0;303;1
17;1;0;1500,0;4,0;375;1
18;3;0;1500,0;5,0;300;1
19;4;0;4000,0;9,0;444;1
20;3;0;2256,0;7,0;322;1
21;6;1;4000,0;9,0;444;1
22;0;0;4000,0;6,951219512195122;575;1
23;1;0;2549,0;6,0;424;1
24;3;0;1500,0;4,0;375;1
25;4;0;4000,0;5,0;800;1
26;0;0;3488,0;7,0;498;1
27;1;0;4000,0;7,0;571;1
28;2;0;3144,0;9,0;349;1
