dia;dia_semana;fim_semana;BedToToilet;Eating;MealPreparation;Relax;Sleeping;var_BedToToilet;var_Eating;var_MealPreparation;var_Relax;var_Sleeping;outlier;variacao
1;0;0;141;137;492;1990;17199;1;1;1;1;1;1;0
2;2;0;161;211;444;1280;15682;1;1;1;1;1;1;0
3;0;0;157;875;387;1541;18859;1;1;1;1;1;1;0
4;3;0;302;206;617;1754;15340;1;1;1;1;1;1;0
5;0;0;148;95;300;2204;737;1;1;1;1;1;1;0
6;0;0;105;319;403;3200;16349;1;1;1;1;1;1;0
7;3;0;187;311;666;3636;10015;1;1;1;1;1;1;0
8;6;1;126;838;491;2857;9417;1;1;1;1;1;1;0
9;0;0;180;535;434;3076;12403;1;1;1;1;1;1;0
10;3;0;124;544;444;3015;14443;1;1;1;1;1;1;0
11;0;0;130;216;390;1775;19682;1;1;1;1;1;1;0
12;2;0;123;593;259;1908;11542;1;1;1;1;1;1;0
13;3;0;100;884;367;1592;16029;1;1;1;1;1;1;0
14;0;0;119;358;444;2181;13457;1;1;1;1;1;1;0
15;1;0;126;690;444;1980;14500;1;1;1;1;1;1;0
16;2;0;114;201;303;1562;8579;1;1;1;1;1;1;0
17;1;0;131;1413;375;2748;7498;1;1;1;1;1;1;0
18;3;0;116;198;300;1738;9234;1;1;1;1;1;1;0
19;4;0;152;420;444;1689;7315;1;1;1;1;1;1;0
20;3;0;189;1750;322;2658;15944;1;1;1;1;1;1;0
21;6;1;197;574;444;1166;17062;1;1;1;1;1;1;0
22;0;0;182;367;575;1073;-4676;1;1;1;1;1;1;0
23;1;0;121;820;424;2618;15316;1;1;1;1;1;1;0
24;3;0;117;726;375;2021;6665;1;1;1;1;1;1;0
25;4;0;172;400;800;2714;7680;1;1;1;1;1;1;0
26;0;0;190;328;498;1555;16483;1;1;1;1;1;1;0
27;1;0;149;439;571;1331;11658;1;1;1;1;1;1;0
28;2;0;175;504;349;1607;12322;1;1;1;1;1;1;0
