dia;dia_semana;fim_semana;BedToToilet;Eating;MealPreparation;Relax;Sleeping;var_BedToToilet;var_Eating;var_MealPreparation;var_Relax;var_Sleeping;outlier;variacao
1;0;0;7;354;68;9128;44375;-1;-1;-1;-1;-1;-1;60-75
2;2;0;9;11;65;196;13486;-1;-1;-1;-1;-1;-1;60-75
3;0;0;64;157;69;5372;30929;-1;-1;-1;-1;-1;-1;60-75
4;3;0;19;13;98;6387;12885;-1;-1;-1;-1;-1;-1;60-75
5;0;0;8;243;300;9100;44;-1;-1;1;-1;-1;-1;60-75
6;0;0;7;261;1323;3200;1177;-1;-1;-1;1;-1;-1;60-75
7;3;0;79;264;100;600;8513;-1;-1;-1;-1;-1;-1;60-75
8;6;1;53;2124;1454;496;3978;-1;-1;-1;-1;-1;-1;60-75
9;0;0;10;32;65;13600;1063;-1;-1;-1;-1;-1;-1;60-75
10;3;0;12;544;90;8900;23687;-1;1;-1;-1;-1;-1;60-75
11;0;0;54;90;66;6560;1799;-1;-1;-1;-1;-1;-1;60-75
12;2;0;50;43;54;407;11542;-1;-1;-1;-1;1;-1;60-75
13;3;0;5;884;56;253;1992;-1;1;-1;-1;-1;-1;60-75
14;0;0;6;358;444;334;1076;-1;1;1;-1;-1;-1;60-75
15;1;0;126;690;444;1980;14500;1;1;1;1;1;1;60-75
16;2;0;114;201;303;1562;8579;1;1;1;1;1;1;60-75
17;1;0;131;1413;375;2748;7498;1;1;1;1;1;1;60-75
18;3;0;116;198;300;1738;9234;1;1;1;1;1;1;60-75
19;4;0;152;420;444;1689;7315;1;1;1;1;1;1;60-75
20;3;0;189;1750;322;2658;15944;1;1;1;1;1;1;60-75
21;6;1;197;574;444;1166;17062;1;1;1;1;1;1;60-75
22;0;0;182;367;575;1073;-4676;1;1;1;1;1;1;60-75
23;1;0;121;820;424;2618;15316;1;1;1;1;1;1;60-75
24;3;0;117;726;375;2021;6665;1;1;1;1;1;1;60-75
25;4;0;172;400;800;2714;7680;1;1;1;1;1;1;60-75
26;0;0;190;328;498;1555;16483;1;1;1;1;1;1;60-75
27;1;0;149;439;571;1331;11658;1;1;1;1;1;1;60-75
28;2;0;175;504;349;1607;12322;1;1;1;1;1;1;60-75
