dia;dia_semana;fim_semana;BedToToilet;Eating;MealPreparation;Relax;Sleeping;var_BedToToilet;var_Eating;var_MealPreparation;var_Relax;var_Sleeping;outlier;variacao
1;0;0;141,0;412,0;2955,0;31844,0;51599,0;1;1;1;1;1;1;0
2;2;0;161,0;211,0;4000,0;21767,0;31365,0;1;1;1;1;1;1;0
3;0;0;157,0;3500,0;1938,0;26205,0;56579,0;1;1;1;1;1;1;0
4;3;0;302,0;206,0;2469,0;22814,0;30680,0;1;1;1;1;1;1;0
5;0;0;148,0;287,0;1500,0;37472,0;737,0;1;1;1;1;1;1;0
6;0;0;105,0;639,0;3228,9756097560976;28806,0;16349,0;1;1;1;1;1;1;0
7;3;0;187,47560975609755;622,0;4000,0;40000,0;20031,0;1;1;1;1;1;1;0
8;6;1;126,0;2514,0;3443,0;40000,0;9417,0;1;1;1;1;1;1;0
9;0;0;180,0;535,0;2173,0;40000,0;24806,0;1;1;1;1;1;1;0
10;3;0;248,0;1088,0;4000,0;27137,0;43331,0;1;1;1;1;1;1;0
11;0;0;130,0;216,0;3511,0;19525,0;39364,0;1;1;1;1;1;1;0
12;2;0;123,0;593,0;2338,0;28634,0;23085,0;1;1;1;1;1;1;0
13;3;0;100,0;2654,0;2941,0;27079,0;48087,0;1;1;1;1;1;1;0
14;0;0;119,0;358,0;4000,0;37087,0;26914,0;1;1;1;1;1;1;0
15;1;0;126,0;1381,0;4000,0;23769,0;43502,0;1;1;1;1;1;1;0
16;2;0;114,0;402,0;2427,0;18749,0;17158,0;1;1;1;1;1;1;0
17;1;0;131,0;2827,0;1500,0;24732,0;7498,0;1;1;1;1;1;1;0
18;3;0;116,0;198,0;1500,0;19125,0;36938,0;1;1;1;1;1;1;0
19;4;0;152,0;420,0;4000,0;25343,0;7315,0;1;1;1;1;1;1;0
20;3;0;189,0;3500,0;2256,0;23922,0;31888,0;1;1;1;1;1;1;0
21;6;1;197,0;2297,0;4000,0;14000,0;34124,0;1;1;1;1;1;1;0
22;0;0;364,0;1468,0;4000,0;14000,0;-28061,0;1;1;1;1;1;1;0
23;1;0;121,0;3283,0;2549,0;26183,0;30632,0;1;1;1;1;1;1;0
24;3;0;117,0;726,0;1500,0;24252,0;26662,0;1;1;1;1;1;1;0
25;4;0;172,0;400,0;4000,0;29854,0;7680,0;1;1;1;1;1;1;0
26;0;0;190,0;657,0;3488,0;26444,0;32966,0;1;1;1;1;1;1;0
27;1;0;149,0;439,0;4000,0;18635,0;23316,0;1;1;1;1;1;1;0
28;2;0;175,0;1008,0;3144,0;24106,0;24644,0;1;1;1;1;1;1;0
