dia;dia_semana;fim_semana;BedToToilet;Eating;MealPreparation;Relax;Sleeping;var_BedToToilet;var_Eating;var_MealPreparation;var_Relax;var_Sleeping;outlier;variacao
1;0;0;108,0;317,0;2955,0;24519,0;63466,0;-1;-1;1;-1;-1;-1;20-95
2;2;0;161,0;211,0;7800,0;42445,0;61161,0;1;1;-1;-1;-1;-1;20-95
3;0;0;197,0;2590,0;2441,0;26205,0;41868,0;-1;-1;-1;1;-1;-1;20-95
4;3;0;534,0;364,0;567,0;5247,0;54303,0;-1;-1;-1;-1;-1;-1;20-95
5;0;0;148,0;106,0;555,0;61079,0;272,0;1;-1;-1;-1;-1;-1;20-95
6;0;0;202,0;1233,0;6231,0;28806,0;31553,0;-1;-1;-1;1;-1;-1;20-95
7;3;0;268,0;889,0;5720,0;22800,0;11417,0;-1;-1;-1;-1;-1;-1;20-95
8;6;1;27,0;4474,0;757,0;71200,0;9417,0;-1;-1;-1;-1;1;-1;20-95
9;0;0;136,0;406,0;2694,0;49600,0;18852,0;-1;-1;-1;-1;-1;-1;20-95
10;3;0;91,0;402,0;4000,0;10040,0;16032,0;-1;-1;1;-1;-1;-1;20-95
11;0;0;184,0;125,0;2036,0;11324,0;55896,0;-1;-1;-1;-1;-1;-1;20-95
12;2;0;166,0;593,0;3156,0;38655,0;23085,0;-1;1;-1;-1;1;-1;20-95
13;3;0;131,0;1831,0;2941,0;18684,0;33180,0;-1;-1;1;-1;-1;-1;20-95
14;0;0;184,0;554,0;1800,0;37087,0;26914,0;-1;-1;-1;1;1;-1;20-95
15;1;0;126,0;1381,0;4000,0;23769,0;43502,0;1;1;1;1;1;1;20-95
16;2;0;114,0;402,0;2427,0;18749,0;17158,0;1;1;1;1;1;1;20-95
17;1;0;131,0;2827,0;1500,0;24732,0;7498,0;1;1;1;1;1;1;20-95
18;3;0;116,0;198,0;1500,0;19125,0;36938,0;1;1;1;1;1;1;20-95
19;4;0;152,0;420,0;4000,0;25343,0;7315,0;1;1;1;1;1;1;20-95
20;3;0;189,0;3500,0;2256,0;23922,0;31888,0;1;1;1;1;1;1;20-95
21;6;1;197,0;2297,0;4000,0;14000,0;34124,0;1;1;1;1;1;1;20-95
22;0;0;364,0;1468,0;4000,0;14000,0;-28061,0;1;1;1;1;1;1;20-95
23;1;0;121,0;3283,0;2549,0;26183,0;30632,0;1;1;1;1;1;1;20-95
24;3;0;117,0;726,0;1500,0;24252,0;26662,0;1;1;1;1;1;1;20-95
25;4;0;172,0;400,0;4000,0;29854,0;7680,0;1;1;1;1;1;1;20-95
26;0;0;190,0;657,0;3488,0;26444,0;32966,0;1;1;1;1;1;1;20-95
27;1;0;149,0;439,0;4000,0;18635,0;23316,0;1;1;1;1;1;1;20-95
28;2;0;175,0;1008,0;3144,0;24106,0;24644,0;1;1;1;1;1;1;20-95
