dia;dia_semana;fim_semana;BedToToilet;Eating;MealPreparation;Relax;Sleeping;var_BedToToilet;var_Eating;var_MealPreparation;var_Relax;var_Sleeping;outlier;variacao
1;0;0;1,0;3,0;6,0;16,0;3,0;1;1;1;1;1;1;0
2;2;0;1,0;1,0;9,0;17,0;2,0;1;1;1;1;1;1;0
3;0;0;1,0;4,0;5,0;17,0;3,0;1;1;1;1;1;1;0
4;3;0;1,0;1,0;4,0;13,0;2,0;1;1;1;1;1;1;0
5;0;0;1,0;3,0;5,0;17,0;1,0;1;1;1;1;1;1;0
6;0;0;1,0;2,0;8,0;9,0;1,0;1;1;1;1;1;1;0
7;3;0;1,0;2,0;6,0;11,0;2,0;1;1;1;1;1;1;0
8;6;1;1,0;3,0;7,0;14,0;1,0;1;1;1;1;1;1;0
9;0;0;1,0;1,0;5,0;13,0;2,0;1;1;1;1;1;1;0
10;3;0;2,0;2,0;9,0;9,0;3,0;1;1;1;1;1;1;0
11;0;0;1,0;1,0;9,0;11,0;2,0;1;1;1;1;1;1;0
12;2;0;1,0;1,0;9,0;15,0;2,0;1;1;1;1;1;1;0
13;3;0;1,0;3,0;8,0;17,0;3,0;1;1;1;1;1;1;0
14;0;0;1,0;1,0;9,0;17,0;2,0;1;1;1;1;1;1;0
15;1;0;1,0;2,0;9,0;12,0;3,0;1;1;1;1;1;1;0
16;2;0;1,0;2,0;8,0;12,0;2,0;1;1;1;1;1;1;0
17;1;0;1,0;2,0;4,0;9,0;1,0;1;1;1;1;1;1;0
18;3;0;1,0;1,0;5,0;11,0;4,0;1;1;1;1;1;1;0
19;4;0;1,0;1,0;9,0;15,0;1,0;1;1;1;1;1;1;0
20;3;0;1,0;2,0;7,0;9,0;2,0;1;1;1;1;1;1;0
21;6;1;1,0;4,0;9,0;12,0;2,0;1;1;1;1;1;1;0
22;0;0;2,0;4,0;6,951219512195122;13,037037037037036;6,0;1;1;1;1;1;1;0
23;1;0;1,0;4,0;6,0;10,0;2,0;1;1;1;1;1;1;0
24;3;0;1,0;1,0;4,0;12,0;4,0;1;1;1;1;1;1;0
25;4;0;1,0;1,0;5,0;11,0;1,0;1;1;1;1;1;1;0
26;0;0;1,0;2,0;7,0;17,0;2,0;1;1;1;1;1;1;0
27;1;0;1,0;1,0;7,0;14,0;2,0;1;1;1;1;1;1;0
28;2;0;1,0;2,0;9,0;15,0;2,0;1;1;1;1;1;1;0
