dia;dia_semana;fim_semana;BedToToilet_freq;Eating_freq;MealPreparation_freq;Relax_freq;Sleeping_freq;var_BedToToilet_freq;var_Eating_freq;var_MealPreparation_freq;var_Relax_freq;var_Sleeping_freq;BedToToilet_dur;Eating_dur;MealPreparation_dur;Relax_dur;Sleeping_dur;var_BedToToilet_dur;var_Eating_dur;var_MealPreparation_dur;var_Relax_dur;var_Sleeping_dur;BedToToilet_dfreq;Eating_dfreq;MealPreparation_dfreq;Relax_dfreq;Sleeping_dfreq;var_BedToToilet_dfreq;var_Eating_dfreq;var_MealPreparation_dfreq;var_Relax_dfreq;var_Sleeping_dfreq;outlier;variacao
1;0;0;4,0;2,0;10,0;25,0;3,0;-1;-1;-1;-1;1;63,0;638,0;1329,0;14329,0;51599,0;-1;-1;-1;-1;1;15;319;132;573;17199;-1;-1;-1;-1;1;-1;40-55
2;2;0;3,0;4,0;6,0;10,0;5,0;-1;-1;-1;-1;-1;228,0;122,0;5680,0;30909,0;18191,0;-1;-1;-1;-1;-1;76;30;946;3090;3638;-1;-1;-1;-1;-1;-1;40-55
3;0;0;3,0;7,0;8,0;26,0;5,0;-1;-1;-1;-1;-1;235,0;1750,0;969,0;13102,0;28289,0;-1;-1;-1;-1;-1;78;250;121;503;5657;-1;-1;-1;-1;-1;-1;40-55
4;3;0;4,0;1,0;6,0;20,0;4,0;-1;1;-1;-1;-1;160,0;206,0;1308,0;12091,0;45099,0;-1;1;-1;-1;-1;40;206;218;604;11274;-1;1;-1;-1;-1;-1;40-55
5;0;0;3,0;5,0;5,0;24,0;3,0;-1;-1;1;-1;-1;208,0;169,0;1500,0;22108,0;1039,0;-1;-1;1;-1;-1;69;33;300;921;346;-1;-1;1;-1;-1;-1;40-55
6;0;0;3,0;5,0;12,0;9,0;1,0;-1;-1;-1;1;1;149,0;370,0;1872,0;28806,0;16349,0;-1;-1;-1;1;1;49;74;156;3200;16349;-1;-1;-1;1;1;-1;40-55
7;3;0;4,0;4,0;4,0;16,0;4,0;-1;-1;-1;-1;-1;103,0;901,0;5800,0;22000,0;29044,0;-1;-1;-1;-1;-1;25;225;1450;1375;7261;-1;-1;-1;-1;-1;-1;40-55
8;6;1;1,0;5,0;10,0;20,0;3,0;1;-1;-1;-1;-1;126,0;1483,0;2031,0;23600,0;13277,0;1;-1;-1;-1;-1;126;296;203;1180;4425;1;-1;-1;-1;-1;-1;40-55
9;0;0;4,0;3,0;5,0;13,0;5,0;-1;-1;1;1;-1;102,0;765,0;2173,0;40000,0;14139,0;-1;-1;1;1;-1;25;255;434;3076;2827;-1;-1;1;1;-1;-1;40-55
10;3;0;3,0;6,0;9,0;14,0;2,0;-1;-1;1;-1;-1;384,0;489,0;4000,0;12211,0;67163,0;-1;-1;1;-1;-1;128;81;444;872;33581;-1;-1;1;-1;-1;-1;40-55
