dia;dia_semana;fim_semana;duracao;frequencia;durfreq;outlier
1;0;0;1017,0;2,0;508,5;1
2;1;0;679,0;4,0;169,0;-1
3;2;0;970,0;4,0;242,0;-1
4;3;0;1642,0;2,0;821,0;-1
5;4;0;523,0;4,0;130,0;-1
6;5;1;920,0;3,0;306,0;-1
7;6;1;1384,0;2,0;692,0;-1
8;0;0;994,0;3,0;331,0;-1
9;1;0;767,0;4,0;191,0;-1
10;2;0;1010,0;3,0;336,0;-1
11;3;0;1300,0;3,0;433,3333333333333;1
12;4;0;714,0;4,0;178,0;-1
13;5;1;584,0;4,0;146,0;-1
14;6;1;2390,0;2,0;1195,0;-1
15;0;0;1371,0;3,0;457,0;-1
16;1;0;600,0;4,0;150,0;-1
17;2;0;823,0;3,0;274,0;-1
18;3;0;1138,0;3,0;379,0;-1
19;4;0;462,0;4,0;115,0;-1
20;5;1;1092,0;3,0;364,0;-1
21;6;1;1151,0;3,0;383,0;-1
22;0;0;1175,0;3,0;391,0;-1
23;1;0;1238,0;3,0;412,0;-1
24;2;0;1335,0;3,0;445,0;-1
25;3;0;802,0;2,0;401,0;1
26;4;0;1816,0;2,0;908,0;-1
27;5;1;796,0;4,0;199,0;-1
28;6;1;1088,0;3,0;362,0;-1
29;0;0;1510,0;2,0;755,0;-1
30;1;0;1095,0;3,0;365,0;-1
31;2;0;537,0;4,0;134,0;-1
32;3;0;751,0;2,0;375,5;1
33;4;0;748,0;2,0;374,0;1
34;5;1;1183,0;2,0;591,5;1
35;6;1;1122,0;3,0;374,0;-1
36;0;0;888,0;2,0;444,0;1
37;1;0;875,0;2,0;437,5;1
38;2;0;695,0;2,0;347,5;1
39;3;0;1573,0;3,0;524,3333333333334;1
40;4;0;1414,0;3,0;471,3333333333333;1
41;5;1;1250,0;3,0;416,6666666666667;1
42;6;1;1414,0;3,0;471,3333333333333;1
43;0;0;1014,0;3,0;338,0;1
44;1;0;1165,0;2,0;582,5;1
45;2;0;1418,0;3,0;472,6666666666667;1
46;3;0;1278,0;3,0;426,0;1
47;4;0;865,0;2,0;432,5;1
48;5;1;725,0;2,0;362,5;1
49;6;1;1005,0;2,0;502,5;1
50;0;0;908,0;2,0;454,0;1
51;1;0;1237,0;3,0;412,3333333333333;1
52;2;0;1743,0;4,0;435,75;1
53;3;0;1556,0;4,0;389,0;1
54;4;0;931,0;2,0;465,5;1
55;5;1;912,0;2,0;456,0;1
56;6;1;1905,0;4,0;476,25;1
57;0;0;911,0;2,0;455,5;1
58;1;0;1263,0;3,0;421,0;1
59;2;0;940,0;2,0;470,0;1
60;3;0;741,0;2,0;370,5;1
61;4;0;793,0;2,0;396,5;1
62;5;1;1807,0;4,0;451,75;1
63;6;1;830,0;2,0;415,0;1
64;0;0;1154,0;3,0;384,6666666666667;1
65;1;0;1061,0;2,0;530,5;1
66;2;0;1842,0;4,0;460,5;1
67;3;0;618,0;2,0;309,0;1
68;4;0;445,0;1,0;445,0;1
69;5;1;1481,0;3,0;493,6666666666667;1
70;6;1;1125,0;3,0;375,0;1
