dia;dia_semana;fim_semana;duracao;frequencia;durfreq;outlier
1;0;0;890,0;2,0;445,0;1
2;1;0;1666,0;4,0;416,5;1
3;2;0;1031,0;6,0;171,0;-1
4;3;0;652,0;8,0;81,0;-1
5;4;0;784,0;8,0;98,0;-1
6;5;1;1977,0;4,0;494,25;1
7;6;1;1597,0;6,0;266,0;-1
8;0;0;982,0;9,0;109,0;-1
9;1;0;1771,0;5,0;354,0;-1
10;2;0;889,0;7,0;127,0;-1
11;3;0;335,0;9,0;37,0;-1
12;4;0;953,0;7,0;136,0;-1
13;5;1;584,0;6,0;97,0;-1
14;6;1;686,0;6,0;114,0;-1
15;0;0;1386,0;3,0;462,0;1
16;1;0;1069,0;3,0;356,3333333333333;1
17;2;0;541,0;8,0;67,0;-1
18;3;0;2949,0;5,0;589,0;-1
19;4;0;493,0;1,0;493,0;1
20;5;1;1961,0;5,0;392,2;1
21;6;1;216,0;9,0;24,0;-1
22;0;0;1503,0;3,0;501,0;1
23;1;0;805,0;8,0;100,0;-1
24;2;0;1342,0;3,0;447,3333333333333;1
25;3;0;81,0;9,0;9,0;-1
26;4;0;1315,0;7,0;187,0;-1
27;5;1;1803,0;4,0;450,75;1
28;6;1;1284,0;6,0;214,0;-1
29;0;0;2198,0;4,0;549,0;-1
30;1;0;593,0;6,0;98,0;-1
31;2;0;1837,0;7,0;262,0;-1
32;3;0;1811,0;5,0;362,0;-1
33;4;0;1897,0;6,0;316,0;-1
34;5;1;1330,0;3,0;443,3333333333333;1
35;6;1;1481,0;5,0;296,0;-1
36;0;0;1808,0;4,0;452,0;1
37;1;0;2205,0;5,0;441,0;1
38;2;0;1227,0;3,0;409,0;1
39;3;0;1319,0;3,0;439,6666666666667;1
40;4;0;414,0;1,0;414,0;1
41;5;1;945,0;2,0;472,5;1
42;6;1;745,0;2,0;372,5;1
43;0;0;1080,0;3,0;360,0;1
44;1;0;1950,0;4,0;487,5;1
45;2;0;1796,0;4,0;449,0;1
46;3;0;1218,0;3,0;406,0;1
47;4;0;1330,0;3,0;443,3333333333333;1
48;5;1;1976,0;4,0;494,0;1
49;6;1;1605,0;4,0;401,25;1
50;0;0;1618,0;4,0;404,5;1
51;1;0;1458,0;3,0;486,0;1
52;2;0;1104,0;3,0;368,0;1
53;3;0;408,0;1,0;408,0;1
54;4;0;1518,0;3,0;506,0;1
55;5;1;1096,0;3,0;365,3333333333333;1
56;6;1;1709,0;4,0;427,25;1
57;0;0;1545,0;3,0;515,0;1
58;1;0;1444,0;3,0;481,3333333333333;1
59;2;0;1491,0;3,0;497,0;1
60;3;0;1682,0;4,0;420,5;1
61;4;0;1012,0;2,0;506,0;1
62;5;1;1062,0;2,0;531,0;1
63;6;1;1870,0;4,0;467,5;1
64;0;0;1434,0;3,0;478,0;1
65;1;0;2186,0;5,0;437,2;1
66;2;0;1533,0;4,0;383,25;1
67;3;0;2409,0;5,0;481,8;1
68;4;0;1672,0;4,0;418,0;1
69;5;1;1649,0;4,0;412,25;1
70;6;1;1395,0;3,0;465,0;1
