dia;dia_semana;fim_semana;duracao;frequencia;durfreq;outlier
1;0;0;5447,0;2,0;2723,5;1
2;1;0;2334,0;1,0;2334,0;1
3;2;0;2430,0;1,0;2430,0;1
4;3;0;3026,0;1,0;3026,0;1
5;4;0;5338,0;2,0;2669,0;1
6;5;1;4164,0;2,0;2082,0;1
7;6;1;2445,0;1,0;2445,0;1
8;0;0;5904,0;2,0;2952,0;1
9;1;0;6562,0;2,0;3281,0;1
10;2;0;2610,0;1,0;2610,0;1
11;3;0;8660,0;3,0;2886,6666666666665;1
12;4;0;6091,0;2,0;3045,5;1
13;5;1;6317,0;2,0;3158,5;1
14;6;1;2904,0;1,0;2904,0;1
15;0;0;2419,0;1,0;2419,0;1
16;1;0;4841,0;2,0;2420,5;1
17;2;0;5846,0;2,0;2923,0;1
18;3;0;4003,0;2,0;2001,5;1
19;4;0;2896,0;1,0;2896,0;1
20;5;1;6413,0;2,0;3206,5;1
21;6;1;4701,0;2,0;2350,5;1
22;0;0;5295,0;2,0;2647,5;1
23;1;0;5113,0;2,0;2556,5;1
24;2;0;4283,0;2,0;2141,5;1
25;3;0;2506,0;1,0;2506,0;1
26;4;0;1854,0;1,0;1854,0;1
27;5;1;4727,0;2,0;2363,5;1
28;6;1;3527,0;1,0;3527,0;1
29;0;0;4974,0;2,0;2487,0;1
30;1;0;6147,0;2,0;3073,5;1
31;2;0;4963,0;2,0;2481,5;1
32;3;0;6015,0;2,0;3007,5;1
33;4;0;3804,0;2,0;1902,0;1
34;5;1;4720,0;2,0;2360,0;1
35;6;1;5131,0;2,0;2565,5;1
36;0;0;4740,0;2,0;2370,0;1
37;1;0;6070,0;2,0;3035,0;1
38;2;0;6316,0;2,0;3158,0;1
39;3;0;4419,0;2,0;2209,5;1
40;4;0;5792,0;2,0;2896,0;1
41;5;1;2651,0;1,0;2651,0;1
42;6;1;6024,0;2,0;3012,0;1
43;0;0;4634,0;2,0;2317,0;1
44;1;0;6086,0;2,0;3043,0;1
45;2;0;2877,0;1,0;2877,0;1
46;3;0;7132,0;2,0;3566,0;1
47;4;0;4288,0;2,0;2144,0;1
48;5;1;3861,0;2,0;1930,5;1
49;6;1;3212,0;1,0;3212,0;1
50;0;0;5108,0;2,0;2554,0;1
51;1;0;2798,0;1,0;2798,0;1
52;2;0;5656,0;2,0;2828,0;1
53;3;0;2476,0;1,0;2476,0;1
54;4;0;5650,0;2,0;2825,0;1
55;5;1;5328,0;2,0;2664,0;1
56;6;1;3123,0;1,0;3123,0;1
57;0;0;1928,0;1,0;1928,0;1
58;1;0;5630,0;2,0;2815,0;1
59;2;0;6244,0;2,0;3122,0;1
60;3;0;5713,0;2,0;2856,5;1
61;4;0;5615,0;2,0;2807,5;1
62;5;1;2509,0;1,0;2509,0;1
63;6;1;5382,0;2,0;2691,0;1
64;0;0;5701,0;2,0;2850,5;1
65;1;0;2132,0;1,0;2132,0;1
66;2;0;2275,0;1,0;2275,0;1
67;3;0;2819,0;1,0;2819,0;1
68;4;0;2411,0;1,0;2411,0;1
69;5;1;2036,0;1,0;2036,0;1
70;6;1;5490,0;2,0;2745,0;1
