dia;dia_semana;fim_semana;duracao;frequencia;durfreq;outlier
1;0;0;599,0;8,0;74,0;-1
2;1;0;2334,0;1,0;2334,0;1
3;2;0;4471,0;5,0;894,0;-1
4;3;0;3026,0;1,0;3026,0;1
5;4;0;533,0;8,0;66,0;-1
6;5;1;7994,0;5,0;1598,0;-1
7;6;1;4401,0;5,0;880,0;-1
8;0;0;10922,0;5,0;2184,0;-1
9;1;0;853,0;8,0;106,0;-1
10;2;0;287,0;6,0;47,0;-1
11;3;0;8660,0;3,0;2886,6666666666665;1
12;4;0;11085,0;5,0;2217,0;-1
13;5;1;6317,0;2,0;3158,5;1
14;6;1;5401,0;5,0;1080,0;-1
15;0;0;483,0;6,0;80,0;-1
16;1;0;9052,0;5,0;1810,0;-1
17;2;0;11282,0;5,0;2256,0;-1
18;3;0;7805,0;5,0;1561,0;-1
19;4;0;144,0;6,0;24,0;-1
20;5;1;833,0;8,0;104,0;-1
21;6;1;4701,0;2,0;2350,5;1
22;0;0;9954,0;5,0;1990,0;-1
23;1;0;5113,0;2,0;2556,5;1
24;2;0;856,0;8,0;107,0;-1
25;3;0;4786,0;5,0;957,0;-1
26;4;0;222,0;6,0;37,0;-1
27;5;1;425,0;8,0;53,0;-1
28;6;1;6842,0;5,0;1368,0;-1
29;0;0;298,0;8,0;37,0;-1
30;1;0;614,0;8,0;76,0;-1
31;2;0;446,0;8,0;55,0;-1
32;3;0;1142,0;8,0;142,0;-1
33;4;0;304,0;8,0;38,0;-1
34;5;1;4720,0;2,0;2360,0;1
35;6;1;5131,0;2,0;2565,5;1
36;0;0;4740,0;2,0;2370,0;1
37;1;0;6070,0;2,0;3035,0;1
38;2;0;6316,0;2,0;3158,0;1
39;3;0;4419,0;2,0;2209,5;1
40;4;0;5792,0;2,0;2896,0;1
41;5;1;2651,0;1,0;2651,0;1
42;6;1;6024,0;2,0;3012,0;1
43;0;0;4634,0;2,0;2317,0;1
44;1;0;6086,0;2,0;3043,0;1
45;2;0;2877,0;1,0;2877,0;1
46;3;0;7132,0;2,0;3566,0;1
47;4;0;4288,0;2,0;2144,0;1
48;5;1;3861,0;2,0;1930,5;1
49;6;1;3212,0;1,0;3212,0;1
50;0;0;5108,0;2,0;2554,0;1
51;1;0;2798,0;1,0;2798,0;1
52;2;0;5656,0;2,0;2828,0;1
53;3;0;2476,0;1,0;2476,0;1
54;4;0;5650,0;2,0;2825,0;1
55;5;1;5328,0;2,0;2664,0;1
56;6;1;3123,0;1,0;3123,0;1
57;0;0;1928,0;1,0;1928,0;1
58;1;0;5630,0;2,0;2815,0;1
59;2;0;6244,0;2,0;3122,0;1
60;3;0;5713,0;2,0;2856,5;1
61;4;0;5615,0;2,0;2807,5;1
62;5;1;2509,0;1,0;2509,0;1
63;6;1;5382,0;2,0;2691,0;1
64;0;0;5701,0;2,0;2850,5;1
65;1;0;2132,0;1,0;2132,0;1
66;2;0;2275,0;1,0;2275,0;1
67;3;0;2819,0;1,0;2819,0;1
68;4;0;2411,0;1,0;2411,0;1
69;5;1;2036,0;1,0;2036,0;1
70;6;1;5490,0;2,0;2745,0;1
