dia;dia_semana;fim_semana;duracao;frequencia;durfreq;outlier
1;0;0;2480,0;6,0;413,3333333333333;1
2;1;0;3084,0;4,0;771,0;-1
3;2;0;539,0;5,0;107,0;-1
4;3;0;1745,0;10,0;174,0;-1
5;4;0;3909,0;3,0;1303,0;-1
6;5;1;914,0;7,0;130,0;-1
7;6;1;2158,0;2,0;1079,0;-1
8;0;0;1326,0;8,0;165,0;-1
9;1;0;1885,0;10,0;188,0;-1
10;2;0;2122,0;2,0;1061,0;-1
11;3;0;2385,0;5,0;477,0;1
12;4;0;1241,0;8,0;155,0;-1
13;5;1;1203,0;6,0;200,0;-1
14;6;1;1430,0;3,0;476,6666666666667;1
15;0;0;4841,0;4,0;1210,0;-1
16;1;0;1341,0;3,0;447,0;1
17;2;0;5378,0;5,0;1075,0;-1
18;3;0;2679,0;6,0;446,5;1
19;4;0;1949,0;3,0;649,0;-1
20;5;1;4246,0;4,0;1061,0;-1
21;6;1;4451,0;4,0;1112,0;-1
22;0;0;4340,0;4,0;1085,0;-1
23;1;0;2412,0;3,0;804,0;-1
24;2;0;2534,0;6,0;422,3333333333333;1
25;3;0;2138,0;5,0;427,6;1
26;4;0;1925,0;4,0;481,25;1
27;5;1;4155,0;4,0;1038,0;-1
28;6;1;870,0;2,0;435,0;1
29;0;0;2298,0;3,0;766,0;-1
30;1;0;1128,0;10,0;112,0;-1
31;2;0;1870,0;4,0;467,5;1
32;3;0;915,0;2,0;457,5;1
33;4;0;3532,0;3,0;1177,0;-1
34;5;1;1054,0;8,0;131,0;-1
35;6;1;1391,0;3,0;463,6666666666667;1
36;0;0;2713,0;7,0;387,57142857142856;1
37;1;0;2280,0;5,0;456,0;1
38;2;0;1349,0;3,0;449,6666666666667;1
39;3;0;2221,0;5,0;444,2;1
40;4;0;2302,0;6,0;383,6666666666667;1
41;5;1;1987,0;4,0;496,75;1
42;6;1;1668,0;4,0;417,0;1
43;0;0;2608,0;6,0;434,6666666666667;1
44;1;0;1378,0;3,0;459,3333333333333;1
45;2;0;1289,0;3,0;429,6666666666667;1
46;3;0;1826,0;4,0;456,5;1
47;4;0;1453,0;3,0;484,3333333333333;1
48;5;1;1675,0;4,0;418,75;1
49;6;1;2645,0;5,0;529,0;1
50;0;0;2876,0;6,0;479,3333333333333;1
51;1;0;2731,0;6,0;455,1666666666667;1
52;2;0;1659,0;4,0;414,75;1
53;3;0;2146,0;4,0;536,5;1
54;4;0;1896,0;4,0;474,0;1
55;5;1;1864,0;4,0;466,0;1
56;6;1;1884,0;4,0;471,0;1
57;0;0;2027,0;5,0;405,4;1
58;1;0;1207,0;3,0;402,3333333333333;1
59;2;0;3644,0;8,0;455,5;1
60;3;0;2312,0;5,0;462,4;1
61;4;0;1655,0;3,0;551,6666666666666;1
62;5;1;2677,0;6,0;446,1666666666667;1
63;6;1;1661,0;4,0;415,25;1
64;0;0;2299,0;5,0;459,8;1
65;1;0;2693,0;6,0;448,8333333333333;1
66;2;0;1776,0;4,0;444,0;1
67;3;0;2386,0;6,0;397,6666666666667;1
68;4;0;2800,0;6,0;466,6666666666667;1
69;5;1;1810,0;4,0;452,5;1
70;6;1;2237,0;5,0;447,4;1
