dia;dia_semana;fim_semana;duracao;frequencia;durfreq;outlier
1;0;0;2072,0;8,0;259,0;-1
2;1;0;918,0;16,0;57,0;-1
3;2;0;1756,0;8,0;219,5;1
4;3;0;1142,0;21,0;54,0;-1
5;4;0;3395,0;9,0;377,0;-1
6;5;1;1504,0;8,0;188,0;-1
7;6;1;3012,0;6,0;502,0;-1
8;0;0;1291,0;14,0;92,0;-1
9;1;0;1013,0;14,0;72,0;-1
10;2;0;997,0;10,0;99,0;-1
11;3;0;5050,0;7,0;721,0;-1
12;4;0;3876,0;11,0;352,0;-1
13;5;1;1734,0;8,0;216,0;-1
14;6;1;788,0;3,0;262,6666666666667;1
15;0;0;1358,0;21,0;64,0;-1
16;1;0;2359,0;9,0;262,1111111111111;1
17;2;0;5392,0;8,0;674,0;-1
18;3;0;6302,0;7,0;900,0;-1
19;4;0;146,0;19,0;7,0;-1
20;5;1;3308,0;10,0;330,0;-1
21;6;1;528,0;17,0;31,0;-1
22;0;0;5013,0;8,0;626,0;-1
23;1;0;1671,0;17,0;98,0;-1
24;2;0;2616,0;9,0;290,6666666666667;1
25;3;0;74,0;13,0;5,0;-1
26;4;0;1294,0;15,0;86,0;-1
27;5;1;4707,0;8,0;588,0;-1
28;6;1;300,0;16,0;18,0;-1
29;0;0;4788,0;7,0;684,0;-1
30;1;0;2725,0;9,0;302,77777777777777;1
31;2;0;3028,0;10,0;302,0;-1
32;3;0;768,0;13,0;59,0;-1
33;4;0;3773,0;5,0;754,0;-1
34;5;1;560,0;17,0;32,0;-1
35;6;1;944,0;12,0;78,0;-1
36;0;0;3502,0;13,0;269,38461538461536;1
37;1;0;1942,0;8,0;242,75;1
38;2;0;2665,0;10,0;266,5;1
39;3;0;2141,0;7,0;305,85714285714283;1
40;4;0;2755,0;11,0;250,45454545454547;1
41;5;1;2168,0;8,0;271,0;1
42;6;1;1802,0;7,0;257,42857142857144;1
43;0;0;2184,0;9,0;242,66666666666663;1
44;1;0;2082,0;8,0;260,25;1
45;2;0;1226,0;4,0;306,5;1
46;3;0;2661,0;10,0;266,1;1
47;4;0;2659,0;10,0;265,9;1
48;5;1;1954,0;7,0;279,1428571428572;1
49;6;1;1750,0;6,0;291,6666666666667;1
50;0;0;2668,0;11,0;242,54545454545453;1
51;1;0;1589,0;7,0;227,0;1
52;2;0;1864,0;7,0;266,2857142857143;1
53;3;0;1523,0;5,0;304,6;1
54;4;0;2125,0;8,0;265,625;1
55;5;1;2336,0;8,0;292,0;1
56;6;1;1418,0;5,0;283,6;1
57;0;0;2054,0;8,0;256,75;1
58;1;0;1360,0;5,0;272,0;1
59;2;0;2648,0;10,0;264,8;1
60;3;0;1488,0;5,0;297,6;1
61;4;0;1702,0;7,0;243,1428571428572;1
62;5;1;2607,0;9,0;289,6666666666667;1
63;6;1;1876,0;7,0;268,0;1
64;0;0;3245,0;11,0;295,0;1
65;1;0;2010,0;7,0;287,1428571428572;1
66;2;0;2350,0;8,0;293,75;1
67;3;0;3006,0;12,0;250,5;1
68;4;0;2506,0;9,0;278,44444444444446;1
69;5;1;1851,0;7,0;264,42857142857144;1
70;6;1;2137,0;8,0;267,125;1
