dia;dia_semana;fim_semana;cclothes;eating;mcoffe;mhotfood;toileting;whandface;var_cclothes;var_eating;var_mcoffe;var_mhotfood;var_toileting;var_whandface;outlier;variacao
1;0;0;508,5;1956,5;445,0;2723,5;413,3333333333333;259,6666666666667;1;1;1;1;1;1;1;0
2;1;0;472,0;2691,0;416,5;2334,0;440,6;267,0;1;1;1;1;1;1;1;0
3;2;0;490,0;2674,0;576,0;2430,0;519,0;219,5;1;1;1;1;1;1;1;0
4;3;0;445,0;1951,5;543,3333333333334;3026,0;422,57142857142856;259,72727272727275;1;1;1;1;1;1;1;0
5;4;0;354,0;2722,0;451,0;2669,0;420,3333333333333;265,6666666666667;1;1;1;1;1;1;1;0
6;5;1;368,0;2002,5;494,25;2082,0;457,0;250,8;1;1;1;1;1;1;1;0
7;6;1;375,3333333333333;2668,0;490,0;2445,0;499,6666666666667;264,0;1;1;1;1;1;1;1;0
8;0;0;401,0;2547,333333333333;390,0;2952,0;442,0;256,25;1;1;1;1;1;1;1;0
9;1;0;540,5;2775,333333333333;391,0;3281,0;464,2857142857143;295,42857142857144;1;1;1;1;1;1;1;0
10;2;0;468,0;2249,0;390,0;2610,0;478,0;262,4;1;1;1;1;1;1;1;0
11;3;0;433,3333333333333;2825,5;479,5;2886,6666666666665;477,0;278,27272727272725;1;1;1;1;1;1;1;0
12;4;0;464,0;2276,0;369,5;3045,5;468,6;273,1818181818182;1;1;1;1;1;1;1;0
13;5;1;436,0;2514,333333333333;471,0;3158,5;501,25;233,16666666666663;1;1;1;1;1;1;1;0
14;6;1;463,25;2490,0;461,0;2904,0;476,6666666666667;262,6666666666667;1;1;1;1;1;1;1;0
15;0;0;562,0;2127,0;462,0;2419,0;480,2857142857143;274,45454545454544;1;1;1;1;1;1;1;0
16;1;0;405,5;2538,0;356,3333333333333;2420,5;447,0;262,1111111111111;1;1;1;1;1;1;1;0
17;2;0;386,6666666666667;2547,333333333333;475,3333333333333;2923,0;480,25;302,6363636363636;1;1;1;1;1;1;1;0
18;3;0;438,0;2432,333333333333;428,75;2001,5;446,5;261,7142857142857;1;1;1;1;1;1;1;0
19;4;0;345,5;1841,0;493,0;2896,0;333,75;262,125;1;1;1;1;1;1;1;0
20;5;1;528,0;2819,333333333333;392,2;3206,5;502,0;294,1111111111111;1;1;1;1;1;1;1;0
21;6;1;486,0;2381,333333333333;417,0;2350,5;511,6666666666667;254,25;1;1;1;1;1;1;1;0
22;0;0;455,5;2482,333333333333;501,0;2647,5;405,2857142857143;279,6363636363636;1;1;1;1;1;1;1;0
23;1;0;487,5;2659,6666666666665;426,3333333333333;2556,5;402,0;265,3;1;1;1;1;1;1;1;0
24;2;0;570,6666666666666;2818,0;447,3333333333333;2141,5;422,3333333333333;290,6666666666667;1;1;1;1;1;1;1;0
25;3;0;401,0;2201,0;543,0;2506,0;427,6;298,6;1;1;1;1;1;1;1;0
26;4;0;458,6666666666667;1962,0;453,5;1854,0;481,25;294,25;1;1;1;1;1;1;1;0
27;5;1;517,0;2375,6666666666665;450,75;2363,5;461,6666666666667;276,09090909090907;1;1;1;1;1;1;1;0
28;6;1;525,6666666666666;2114,5;351,0;3527,0;435,0;252,42857142857144;1;1;1;1;1;1;1;0
29;0;0;390,3333333333333;2689,6666666666665;426,0;2487,0;396,25;253,0909090909091;1;1;1;1;1;1;1;0
30;1;0;449,0;2512,0;430,0;3073,5;391,6666666666667;302,77777777777777;1;1;1;1;1;1;1;0
31;2;0;395,0;2562,6666666666665;373,5;2481,5;467,5;273,55555555555554;1;1;1;1;1;1;1;0
32;3;0;375,5;2900,0;397,3333333333333;3007,5;457,5;266,8333333333333;1;1;1;1;1;1;1;0
33;4;0;374,0;2361,5;536,0;1902,0;474,2;266,5;1;1;1;1;1;1;1;0
34;5;1;591,5;2638,6666666666665;443,3333333333333;2360,0;390,6;250,25;1;1;1;1;1;1;1;0
35;6;1;449,0;2701,333333333333;363,0;2565,5;463,6666666666667;246,0;1;1;1;1;1;1;1;0
36;0;0;444,0;2262,333333333333;452,0;2370,0;387,57142857142856;269,38461538461536;1;1;1;1;1;1;1;0
37;1;0;437,5;2633,6666666666665;441,0;3035,0;456,0;242,75;1;1;1;1;1;1;1;0
38;2;0;347,5;2527,333333333333;409,0;3158,0;449,6666666666667;266,5;1;1;1;1;1;1;1;0
