dia;dia_semana;fim_semana;cclothes;eating;mcoffe;mhotfood;toileting;whandface;var_cclothes;var_eating;var_mcoffe;var_mhotfood;var_toileting;var_whandface;outlier;variacao
1;0;0;508,5;694,0;382,0;2723,5;413,3333333333333;502,0;1;-1;-1;1;1;-1;-1;20-35
2;1;0;169,0;1937,0;1066,0;560,0;264,0;153,0;-1;-1;-1;-1;-1;-1;-1;20-35
3;2;0;242,0;2674,0;126,0;534,0;519,0;219,5;-1;1;-1;-1;1;1;-1;20-35
4;3;0;821,0;1951,5;418,0;776,0;284,0;439,0;-1;1;-1;-1;-1;-1;-1;20-35
5;4;0;130,0;5144,0;333,0;987,0;266,0;160,0;-1;-1;-1;-1;-1;-1;-1;20-35
6;5;1;306,0;2002,5;296,0;1735,0;274,0;156,0;-1;1;-1;-1;-1;-1;-1;20-35
7;6;1;692,0;2668,0;490,0;1503,0;921,0;177,0;-1;1;1;-1;-1;-1;-1;20-35
8;0;0;331,0;1935,0;390,0;1121,0;442,0;256,25;-1;-1;1;-1;1;1;-1;20-35
9;1;0;191,0;1970,0;756,0;3281,0;256,0;295,42857142857144;-1;-1;-1;1;-1;1;-1;20-35
10;2;0;336,0;2249,0;390,0;1670,0;917,0;262,4;-1;1;1;-1;-1;1;-1;20-35
11;3;0;433,3333333333333;2260,0;191,0;5196,0;477,0;188,0;1;-1;-1;-1;1;-1;-1;20-35
12;4;0;178,0;4199,0;302,0;1172,0;468,6;177,0;-1;-1;-1;-1;1;-1;-1;20-35
13;5;1;146,0;2514,333333333333;313,0;2800,0;1333,0;133,0;-1;1;-1;-1;-1;-1;-1;20-35
14;6;1;1195,0;883,0;297,0;687,0;922,0;186,0;-1;-1;-1;-1;-1;-1;-1;20-35
15;0;0;457,0;829,0;462,0;2419,0;480,2857142857143;460,0;-1;-1;1;1;1;-1;-1;20-35
16;1;0;150,0;1878,0;673,0;2033,0;447,0;158,0;-1;-1;-1;-1;1;-1;-1;20-35
17;2;0;274,0;1808,0;337,0;1037,0;480,25;302,6363636363636;-1;-1;-1;-1;1;1;-1;20-35
18;3;0;379,0;4743,0;240,0;700,0;870,0;142,0;-1;-1;-1;-1;-1;-1;-1;20-35
19;4;0;115,0;1632,0;327,0;2896,0;887,0;262,125;-1;-1;-1;1;-1;1;-1;20-35
20;5;1;364,0;2819,333333333333;392,2;2800,0;502,0;577,0;-1;1;1;-1;1;-1;-1;20-35
21;6;1;383,0;1881,0;164,0;1896,0;346,0;178,0;-1;-1;-1;-1;-1;-1;-1;20-35
22;0;0;391,0;4803,0;501,0;2647,5;914,0;279,6363636363636;-1;-1;1;1;-1;1;-1;20-35
23;1;0;412,0;1941,0;311,0;933,0;234,0;161,0;-1;-1;-1;-1;-1;-1;-1;20-35
24;2;0;445,0;2818,0;447,3333333333333;2141,5;772,0;204,0;-1;1;1;1;-1;-1;-1;20-35
25;3;0;401,0;2201,0;264,0;1691,0;231,0;161,0;1;1;-1;-1;-1;-1;-1;20-35
26;4;0;908,0;1726,0;453,5;420,0;481,25;160,0;-1;-1;1;-1;1;-1;-1;20-35
27;5;1;199,0;4383,0;739,0;1938,0;851,0;179,0;-1;-1;-1;-1;-1;-1;-1;20-35
28;6;1;362,0;1846,0;121,0;811,0;150,0;578,0;-1;-1;-1;-1;-1;-1;-1;20-35
29;0;0;755,0;2689,6666666666665;824,0;2138,0;1022,0;253,0909090909091;-1;1;-1;-1;-1;1;-1;20-35
30;1;0;365,0;2512,0;111,0;1198,0;261,0;474,0;-1;1;-1;-1;-1;-1;-1;20-35
31;2;0;134,0;5074,0;203,0;843,0;254,0;541,0;-1;-1;-1;-1;-1;-1;-1;20-35
32;3;0;375,5;2204,0;739,0;2486,0;173,0;496,0;1;-1;-1;-1;-1;-1;-1;20-35
33;4;0;374,0;2078,0;471,0;646,0;1043,0;144,0;1;-1;-1;-1;-1;-1;-1;20-35
34;5;1;591,5;1767,0;884,0;2092,0;865,0;250,25;1;-1;-1;-1;-1;1;-1;20-35
35;6;1;374,0;2026,0;363,0;2565,5;347,0;158,0;-1;-1;1;1;-1;-1;-1;20-35
36;0;0;444,0;2262,333333333333;452,0;2370,0;387,57142857142856;269,38461538461536;1;1;1;1;1;1;1;20-35
37;1;0;437,5;2633,6666666666665;441,0;3035,0;456,0;242,75;1;1;1;1;1;1;1;20-35
38;2;0;347,5;2527,333333333333;409,0;3158,0;449,6666666666667;266,5;1;1;1;1;1;1;1;20-35
39;3;0;524,3333333333334;2503,0;439,6666666666667;2209,5;444,2;305,85714285714283;1;1;1;1;1;1;1;20-35
40;4;0;471,3333333333333;2579,6666666666665;414,0;2896,0;383,6666666666667;250,45454545454547;1;1;1;1;1;1;1;20-35
41;5;1;416,6666666666667;2697,333333333333;472,5;2651,0;496,75;271,0;1;1;1;1;1;1;1;20-35
42;6;1;471,3333333333333;2478,0;372,5;3012,0;417,0;257,42857142857144;1;1;1;1;1;1;1;20-35
43;0;0;338,0;2437,6666666666665;360,0;2317,0;434,6666666666667;242,66666666666663;1;1;1;1;1;1;1;20-35
44;1;0;582,5;2701,0;487,5;3043,0;459,3333333333333;260,25;1;1;1;1;1;1;1;20-35
45;2;0;472,6666666666667;2262,0;449,0;2877,0;429,6666666666667;306,5;1;1;1;1;1;1;1;20-35
46;3;0;426,0;2377,6666666666665;406,0;3566,0;456,5;266,1;1;1;1;1;1;1;1;20-35
47;4;0;432,5;2532,333333333333;443,3333333333333;2144,0;484,3333333333333;265,9;1;1;1;1;1;1;1;20-35
48;5;1;362,5;2796,0;494,0;1930,5;418,75;279,1428571428572;1;1;1;1;1;1;1;20-35
49;6;1;502,5;2483,0;401,25;3212,0;529,0;291,6666666666667;1;1;1;1;1;1;1;20-35
50;0;0;454,0;2659,0;404,5;2554,0;479,3333333333333;242,54545454545453;1;1;1;1;1;1;1;20-35
51;1;0;412,3333333333333;1789,5;486,0;2798,0;455,1666666666667;227,0;1;1;1;1;1;1;1;20-35
52;2;0;435,75;2529,6666666666665;368,0;2828,0;414,75;266,2857142857143;1;1;1;1;1;1;1;20-35
53;3;0;389,0;1757,5;408,0;2476,0;536,5;304,6;1;1;1;1;1;1;1;20-35
54;4;0;465,5;2794,333333333333;506,0;2825,0;474,0;265,625;1;1;1;1;1;1;1;20-35
55;5;1;456,0;2240,333333333333;365,3333333333333;2664,0;466,0;292,0;1;1;1;1;1;1;1;20-35
