dia;dia_semana;fim_semana;cclothes;eating;mcoffe;mhotfood;toileting;whandface;var_cclothes;var_eating;var_mcoffe;var_mhotfood;var_toileting;var_whandface;outlier;variacao
1;0;0;1017,0;3913,0;890,0;5447,0;2480,0;1558,0;1;1;1;1;1;1;1;0
2;1;0;944,0;8073,0;1666,0;2334,0;2203,0;2136,0;1;1;1;1;1;1;1;0
3;2;0;1470,0;5348,0;576,0;2430,0;1038,0;1756,0;1;1;1;1;1;1;1;0
4;3;0;1335,0;3903,0;1630,0;3026,0;2958,0;2857,0;1;1;1;1;1;1;1;0
5;4;0;708,0;8166,0;1353,0;5338,0;2522,0;2391,0;1;1;1;1;1;1;1;0
6;5;1;736,0;4005,0;1977,0;4164,0;1828,0;1254,0;1;1;1;1;1;1;1;0
7;6;1;1126,0;10672,0;980,0;2445,0;1499,0;1848,0;1;1;1;1;1;1;1;0
8;0;0;802,0;7642,0;1560,0;5904,0;2210,0;2050,0;1;1;1;1;1;1;1;0
9;1;0;1081,0;8326,0;1173,0;6562,0;3250,0;2068,0;1;1;1;1;1;1;1;0
10;2;0;1404,0;4498,0;1170,0;2610,0;1434,0;1312,0;1;1;1;1;1;1;1;0
11;3;0;1300,0;11302,0;959,0;8660,0;2385,0;3061,0;1;1;1;1;1;1;1;0
12;4;0;928,0;6828,0;739,0;6091,0;2343,0;3005,0;1;1;1;1;1;1;1;0
13;5;1;872,0;7543,0;471,0;6317,0;2005,0;1399,0;1;1;1;1;1;1;1;0
14;6;1;1853,0;4980,0;461,0;2904,0;1430,0;788,0;1;1;1;1;1;1;1;0
15;0;0;1124,0;4254,0;1386,0;2419,0;3362,0;3019,0;1;1;1;1;1;1;1;0
16;1;0;811,0;7614,0;1069,0;4841,0;1341,0;2359,0;1;1;1;1;1;1;1;0
17;2;0;1160,0;7642,0;1426,0;5846,0;3842,0;3329,0;1;1;1;1;1;1;1;0
18;3;0;876,0;7297,0;1715,0;4003,0;2679,0;3664,0;1;1;1;1;1;1;1;0
19;4;0;691,0;3682,0;493,0;2896,0;1335,0;2097,0;1;1;1;1;1;1;1;0
20;5;1;1584,0;8458,0;1961,0;6413,0;3012,0;2647,0;1;1;1;1;1;1;1;0
21;6;1;1458,0;7144,0;834,0;4701,0;3070,0;2034,0;1;1;1;1;1;1;1;0
22;0;0;911,0;7447,0;1503,0;5295,0;2837,0;3076,0;1;1;1;1;1;1;1;0
23;1;0;975,0;7979,0;1279,0;5113,0;1608,0;2653,0;1;1;1;1;1;1;1;0
24;2;0;1712,0;8454,0;1342,0;4283,0;2534,0;2616,0;1;1;1;1;1;1;1;0
25;3;0;802,0;4402,0;1629,0;2506,0;2138,0;1493,0;1;1;1;1;1;1;1;0
26;4;0;1376,0;3924,0;907,0;1854,0;1925,0;2354,0;1;1;1;1;1;1;1;0
27;5;1;1034,0;7127,0;1803,0;4727,0;2770,0;3037,0;1;1;1;1;1;1;1;0
28;6;1;1577,0;4229,0;702,0;3527,0;870,0;1767,0;1;1;1;1;1;1;1;0
29;0;0;1171,0;8069,0;1278,0;4974,0;1585,0;2784,0;1;1;1;1;1;1;1;0
30;1;0;898,0;7536,0;430,0;6147,0;2350,0;2725,0;1;1;1;1;1;1;1;0
31;2;0;790,0;7688,0;1494,0;4963,0;1870,0;2462,0;1;1;1;1;1;1;1;0
32;3;0;751,0;8700,0;1192,0;6015,0;915,0;1601,0;1;1;1;1;1;1;1;0
33;4;0;748,0;4723,0;1072,0;3804,0;2371,0;2132,0;1;1;1;1;1;1;1;0
34;5;1;1183,0;7916,0;1330,0;4720,0;1953,0;2002,0;1;1;1;1;1;1;1;0
35;6;1;898,0;8104,0;1089,0;5131,0;1391,0;1476,0;1;1;1;1;1;1;1;0
36;0;0;888,0;6787,0;1808,0;4740,0;2713,0;3502,0;1;1;1;1;1;1;1;0
37;1;0;875,0;7901,0;2205,0;6070,0;2280,0;1942,0;1;1;1;1;1;1;1;0
38;2;0;695,0;7582,0;1227,0;6316,0;1349,0;2665,0;1;1;1;1;1;1;1;0
39;3;0;1573,0;7509,0;1319,0;4419,0;2221,0;2141,0;1;1;1;1;1;1;1;0
40;4;0;1414,0;7739,0;414,0;5792,0;2302,0;2755,0;1;1;1;1;1;1;1;0
41;5;1;1250,0;8092,0;945,0;2651,0;1987,0;2168,0;1;1;1;1;1;1;1;0
42;6;1;1414,0;7434,0;745,0;6024,0;1668,0;1802,0;1;1;1;1;1;1;1;0
43;0;0;1014,0;7313,0;1080,0;4634,0;2608,0;2184,0;1;1;1;1;1;1;1;0
44;1;0;1165,0;8103,0;1950,0;6086,0;1378,0;2082,0;1;1;1;1;1;1;1;0
45;2;0;1418,0;4524,0;1796,0;2877,0;1289,0;1226,0;1;1;1;1;1;1;1;0
46;3;0;1278,0;7133,0;1218,0;7132,0;1826,0;2661,0;1;1;1;1;1;1;1;0
47;4;0;865,0;7597,0;1330,0;4288,0;1453,0;2659,0;1;1;1;1;1;1;1;0
48;5;1;725,0;8388,0;1976,0;3861,0;1675,0;1954,0;1;1;1;1;1;1;1;0
49;6;1;1005,0;7449,0;1605,0;3212,0;2645,0;1750,0;1;1;1;1;1;1;1;0
50;0;0;908,0;7977,0;1618,0;5108,0;2876,0;2668,0;1;1;1;1;1;1;1;0
51;1;0;1237,0;3579,0;1458,0;2798,0;2731,0;1589,0;1;1;1;1;1;1;1;0
52;2;0;1743,0;7589,0;1104,0;5656,0;1659,0;1864,0;1;1;1;1;1;1;1;0
53;3;0;1556,0;3515,0;408,0;2476,0;2146,0;1523,0;1;1;1;1;1;1;1;0
54;4;0;931,0;8383,0;1518,0;5650,0;1896,0;2125,0;1;1;1;1;1;1;1;0
55;5;1;912,0;6721,0;1096,0;5328,0;1864,0;2336,0;1;1;1;1;1;1;1;0
56;6;1;1905,0;5111,0;1709,0;3123,0;1884,0;1418,0;1;1;1;1;1;1;1;0
57;0;0;911,0;8194,0;1545,0;1928,0;2027,0;2054,0;1;1;1;1;1;1;1;0
58;1;0;1263,0;7322,0;1444,0;5630,0;1207,0;1360,0;1;1;1;1;1;1;1;0
59;2;0;940,0;8738,0;1491,0;6244,0;3644,0;2648,0;1;1;1;1;1;1;1;0
60;3;0;741,0;7978,0;1682,0;5713,0;2312,0;1488,0;1;1;1;1;1;1;1;0
61;4;0;793,0;7355,0;1012,0;5615,0;1655,0;1702,0;1;1;1;1;1;1;1;0
62;5;1;1807,0;4362,0;1062,0;2509,0;2677,0;2607,0;1;1;1;1;1;1;1;0
63;6;1;830,0;8416,0;1870,0;5382,0;1661,0;1876,0;1;1;1;1;1;1;1;0
64;0;0;1154,0;7083,0;1434,0;5701,0;2299,0;3245,0;1;1;1;1;1;1;1;0
65;1;0;1061,0;8342,0;2186,0;2132,0;2693,0;2010,0;1;1;1;1;1;1;1;0
66;2;0;1842,0;4854,0;1533,0;2275,0;1776,0;2350,0;1;1;1;1;1;1;1;0
67;3;0;618,0;7241,0;2409,0;2819,0;2386,0;3006,0;1;1;1;1;1;1;1;0
68;4;0;445,0;4138,0;1672,0;2411,0;2800,0;2506,0;1;1;1;1;1;1;1;0
69;5;1;1481,0;8354,0;1649,0;2036,0;1810,0;1851,0;1;1;1;1;1;1;1;0
70;6;1;1125,0;7398,0;1395,0;5490,0;2237,0;2137,0;1;1;1;1;1;1;1;0
