dia;dia_semana;fim_semana;cclothes;eating;mcoffe;mhotfood;toileting;whandface;var_cclothes;var_eating;var_mcoffe;var_mhotfood;var_toileting;var_whandface;outlier;variacao
1;0;0;1352,0;3913,0;890,0;7244,0;2480,0;2072,0;-1;1;1;-1;1;-1;-1;20-95
2;1;0;944,0;12674,0;1666,0;3664,0;947,0;918,0;1;-1;1;-1;-1;-1;-1;20-95
3;2;0;2631,0;5348,0;1031,0;2430,0;217,0;1756,0;-1;1;-1;1;-1;1;-1;20-95
4;3;0;1335,0;6244,0;652,0;4841,0;1183,0;1142,0;1;-1;-1;-1;-1;-1;-1;20-95
5;4;0;1005,0;11595,0;784,0;7579,0;1462,0;3395,0;-1;-1;-1;-1;-1;-1;-1;20-95
6;5;1;883,0;4005,0;1977,0;4996,0;1462,0;1504,0;-1;1;1;-1;-1;-1;-1;20-95
7;6;1;1126,0;10672,0;1597,0;3985,0;554,0;3012,0;1;1;-1;-1;-1;-1;-1;20-95
8;0;0;505,0;7642,0;982,0;3719,0;3027,0;1291,0;-1;1;-1;-1;-1;-1;-1;20-95
9;1;0;1081,0;4079,0;1771,0;9908,0;3250,0;1013,0;1;-1;-1;-1;1;-1;-1;20-95
10;2;0;1740,0;5577,0;889,0;1983,0;1778,0;997,0;-1;-1;-1;-1;-1;-1;-1;20-95
11;3;0;2145,0;11302,0;335,0;8660,0;2385,0;5050,0;-1;1;-1;1;1;-1;-1;20-95
12;4;0;1197,0;6828,0;953,0;4324,0;1663,0;3876,0;-1;1;-1;-1;-1;-1;-1;20-95
13;5;1;1081,0;9353,0;584,0;4800,0;1523,0;1734,0;-1;-1;-1;-1;-1;-1;-1;20-95
14;6;1;945,0;2539,0;686,0;1481,0;729,0;788,0;-1;-1;-1;-1;-1;1;-1;20-95
15;0;0;1742,0;4254,0;1386,0;2419,0;1512,0;1358,0;-1;1;1;1;-1;-1;-1;20-95
16;1;0;811,0;11497,0;1069,0;7309,0;657,0;2359,0;1;-1;1;-1;-1;1;-1;20-95
17;2;0;440,0;2903,0;541,0;5846,0;6224,0;5392,0;-1;-1;-1;1;-1;-1;-1;20-95
18;3;0;1506,0;2043,0;2949,0;1120,0;750,0;6302,0;-1;-1;-1;-1;-1;-1;-1;20-95
19;4;0;691,0;257,0;493,0;2896,0;2576,0;146,0;1;-1;1;1;-1;-1;-1;20-95
20;5;1;1584,0;6343,0;1961,0;4809,0;3765,0;3308,0;1;-1;1;-1;-1;-1;-1;20-95
21;6;1;1458,0;1857,0;216,0;4701,0;798,0;528,0;1;-1;-1;1;-1;-1;-1;20-95
22;0;0;911,0;7447,0;1503,0;1959,0;1049,0;5013,0;1;1;1;-1;-1;-1;-1;20-95
23;1;0;614,0;5026,0;805,0;3221,0;2202,0;1671,0;-1;-1;-1;-1;-1;-1;-1;20-95
24;2;0;1712,0;12681,0;1342,0;6424,0;1267,0;2616,0;1;-1;1;-1;-1;1;-1;20-95
25;3;0;40,0;220,0;81,0;4886,0;106,0;74,0;-1;-1;-1;-1;-1;-1;-1;20-95
26;4;0;1376,0;3924,0;1315,0;1019,0;1925,0;1294,0;1;1;-1;-1;1;-1;-1;20-95
27;5;1;465,0;11046,0;1803,0;4727,0;2770,0;4707,0;-1;-1;1;1;1;-1;-1;20-95
28;6;1;268,0;7739,0;1284,0;599,0;1592,0;300,0;-1;-1;-1;-1;-1;-1;-1;20-95
29;0;0;327,0;13878,0;2198,0;4974,0;443,0;4788,0;-1;-1;-1;1;-1;-1;-1;20-95
30;1;0;556,0;4672,0;593,0;3811,0;3243,0;2725,0;-1;-1;-1;-1;-1;1;-1;20-95
31;2;0;608,0;9456,0;1837,0;3821,0;1439,0;3028,0;-1;-1;-1;-1;-1;-1;-1;20-95
32;3;0;360,0;8700,0;1811,0;6015,0;915,0;768,0;-1;1;-1;1;1;-1;-1;20-95
33;4;0;172,0;1086,0;1897,0;3804,0;4196,0;3773,0;-1;-1;-1;1;-1;-1;-1;20-95
34;5;1;331,0;13615,0;1330,0;8118,0;546,0;560,0;-1;-1;1;-1;-1;-1;-1;20-95
35;6;1;574,0;11021,0;1481,0;6978,0;1391,0;944,0;-1;-1;-1;-1;1;-1;-1;20-95
36;0;0;888,0;6787,0;1808,0;4740,0;2713,0;3502,0;1;1;1;1;1;1;1;20-95
37;1;0;875,0;7901,0;2205,0;6070,0;2280,0;1942,0;1;1;1;1;1;1;1;20-95
38;2;0;695,0;7582,0;1227,0;6316,0;1349,0;2665,0;1;1;1;1;1;1;1;20-95
39;3;0;1573,0;7509,0;1319,0;4419,0;2221,0;2141,0;1;1;1;1;1;1;1;20-95
40;4;0;1414,0;7739,0;414,0;5792,0;2302,0;2755,0;1;1;1;1;1;1;1;20-95
41;5;1;1250,0;8092,0;945,0;2651,0;1987,0;2168,0;1;1;1;1;1;1;1;20-95
42;6;1;1414,0;7434,0;745,0;6024,0;1668,0;1802,0;1;1;1;1;1;1;1;20-95
43;0;0;1014,0;7313,0;1080,0;4634,0;2608,0;2184,0;1;1;1;1;1;1;1;20-95
44;1;0;1165,0;8103,0;1950,0;6086,0;1378,0;2082,0;1;1;1;1;1;1;1;20-95
45;2;0;1418,0;4524,0;1796,0;2877,0;1289,0;1226,0;1;1;1;1;1;1;1;20-95
46;3;0;1278,0;7133,0;1218,0;7132,0;1826,0;2661,0;1;1;1;1;1;1;1;20-95
47;4;0;865,0;7597,0;1330,0;4288,0;1453,0;2659,0;1;1;1;1;1;1;1;20-95
48;5;1;725,0;8388,0;1976,0;3861,0;1675,0;1954,0;1;1;1;1;1;1;1;20-95
49;6;1;1005,0;7449,0;1605,0;3212,0;2645,0;1750,0;1;1;1;1;1;1;1;20-95
50;0;0;908,0;7977,0;1618,0;5108,0;2876,0;2668,0;1;1;1;1;1;1;1;20-95
51;1;0;1237,0;3579,0;1458,0;2798,0;2731,0;1589,0;1;1;1;1;1;1;1;20-95
52;2;0;1743,0;7589,0;1104,0;5656,0;1659,0;1864,0;1;1;1;1;1;1;1;20-95
53;3;0;1556,0;3515,0;408,0;2476,0;2146,0;1523,0;1;1;1;1;1;1;1;20-95
54;4;0;931,0;8383,0;1518,0;5650,0;1896,0;2125,0;1;1;1;1;1;1;1;20-95
55;5;1;912,0;6721,0;1096,0;5328,0;1864,0;2336,0;1;1;1;1;1;1;1;20-95
56;6;1;1905,0;5111,0;1709,0;3123,0;1884,0;1418,0;1;1;1;1;1;1;1;20-95
57;0;0;911,0;8194,0;1545,0;1928,0;2027,0;2054,0;1;1;1;1;1;1;1;20-95
58;1;0;1263,0;7322,0;1444,0;5630,0;1207,0;1360,0;1;1;1;1;1;1;1;20-95
59;2;0;940,0;8738,0;1491,0;6244,0;3644,0;2648,0;1;1;1;1;1;1;1;20-95
60;3;0;741,0;7978,0;1682,0;5713,0;2312,0;1488,0;1;1;1;1;1;1;1;20-95
61;4;0;793,0;7355,0;1012,0;5615,0;1655,0;1702,0;1;1;1;1;1;1;1;20-95
62;5;1;1807,0;4362,0;1062,0;2509,0;2677,0;2607,0;1;1;1;1;1;1;1;20-95
63;6;1;830,0;8416,0;1870,0;5382,0;1661,0;1876,0;1;1;1;1;1;1;1;20-95
64;0;0;1154,0;7083,0;1434,0;5701,0;2299,0;3245,0;1;1;1;1;1;1;1;20-95
65;1;0;1061,0;8342,0;2186,0;2132,0;2693,0;2010,0;1;1;1;1;1;1;1;20-95
66;2;0;1842,0;4854,0;1533,0;2275,0;1776,0;2350,0;1;1;1;1;1;1;1;20-95
67;3;0;618,0;7241,0;2409,0;2819,0;2386,0;3006,0;1;1;1;1;1;1;1;20-95
68;4;0;445,0;4138,0;1672,0;2411,0;2800,0;2506,0;1;1;1;1;1;1;1;20-95
69;5;1;1481,0;8354,0;1649,0;2036,0;1810,0;1851,0;1;1;1;1;1;1;1;20-95
70;6;1;1125,0;7398,0;1395,0;5490,0;2237,0;2137,0;1;1;1;1;1;1;1;20-95
