dia;dia_semana;fim_semana;cclothes;eating;mcoffe;mhotfood;toileting;whandface;var_cclothes;var_eating;var_mcoffe;var_mhotfood;var_toileting;var_whandface;outlier;variacao
1;0;0;2,0;2,0;2,0;2,0;6,0;6,0;1;1;1;1;1;1;1;0
2;1;0;2,0;3,0;4,0;1,0;5,0;8,0;1;1;1;1;1;1;1;0
3;2;0;3,0;2,0;1,0;1,0;2,0;8,0;1;1;1;1;1;1;1;0
4;3;0;3,0;2,0;3,0;1,0;7,0;11,0;1;1;1;1;1;1;1;0
5;4;0;2,0;3,0;3,0;2,0;6,0;9,0;1;1;1;1;1;1;1;0
6;5;1;2,0;2,0;4,0;2,0;4,0;5,0;1;1;1;1;1;1;1;0
7;6;1;3,0;4,0;2,0;1,0;3,0;7,0;1;1;1;1;1;1;1;0
8;0;0;2,0;3,0;4,0;2,0;5,0;8,0;1;1;1;1;1;1;1;0
9;1;0;2,0;3,0;3,0;2,0;7,0;7,0;1;1;1;1;1;1;1;0
10;2;0;3,0;2,0;3,0;1,0;3,0;5,0;1;1;1;1;1;1;1;0
11;3;0;3,0;4,0;2,0;3,0;5,0;11,0;1;1;1;1;1;1;1;0
12;4;0;2,0;3,0;2,0;2,0;5,0;11,0;1;1;1;1;1;1;1;0
13;5;1;2,0;3,0;1,0;2,0;4,0;6,0;1;1;1;1;1;1;1;0
14;6;1;4,0;2,0;1,0;1,0;3,0;3,0;1;1;1;1;1;1;1;0
15;0;0;2,0;2,0;3,0;1,0;7,0;11,0;1;1;1;1;1;1;1;0
16;1;0;2,0;3,0;3,0;2,0;3,0;9,0;1;1;1;1;1;1;1;0
17;2;0;3,0;3,0;3,0;2,0;8,0;11,0;1;1;1;1;1;1;1;0
18;3;0;2,0;3,0;4,0;2,0;6,0;14,0;1;1;1;1;1;1;1;0
19;4;0;2,0;2,0;1,0;1,0;4,0;8,0;1;1;1;1;1;1;1;0
20;5;1;3,0;3,0;5,0;2,0;6,0;9,0;1;1;1;1;1;1;1;0
21;6;1;3,0;3,0;2,0;2,0;6,0;8,0;1;1;1;1;1;1;1;0
22;0;0;2,0;3,0;3,0;2,0;7,0;11,0;1;1;1;1;1;1;1;0
23;1;0;2,0;3,0;3,0;2,0;4,0;10,0;1;1;1;1;1;1;1;0
24;2;0;3,0;3,0;3,0;2,0;6,0;9,0;1;1;1;1;1;1;1;0
25;3;0;2,0;2,0;3,0;1,0;5,0;5,0;1;1;1;1;1;1;1;0
26;4;0;3,0;2,0;2,0;1,0;4,0;8,0;1;1;1;1;1;1;1;0
27;5;1;2,0;3,0;4,0;2,0;6,0;11,0;1;1;1;1;1;1;1;0
28;6;1;3,0;2,0;2,0;1,0;2,0;7,0;1;1;1;1;1;1;1;0
29;0;0;3,0;3,0;3,0;2,0;4,0;11,0;1;1;1;1;1;1;1;0
30;1;0;2,0;3,0;1,0;2,0;6,0;9,0;1;1;1;1;1;1;1;0
31;2;0;2,0;3,0;4,0;2,0;4,0;9,0;1;1;1;1;1;1;1;0
32;3;0;2,0;3,0;3,0;2,0;2,0;6,0;1;1;1;1;1;1;1;0
33;4;0;2,0;2,0;2,0;2,0;5,0;8,0;1;1;1;1;1;1;1;0
34;5;1;2,0;3,0;3,0;2,0;5,0;8,0;1;1;1;1;1;1;1;0
35;6;1;2,0;3,0;3,0;2,0;3,0;6,0;1;1;1;1;1;1;1;0
36;0;0;2,0;3,0;4,0;2,0;7,0;13,0;1;1;1;1;1;1;1;0
37;1;0;2,0;3,0;5,0;2,0;5,0;8,0;1;1;1;1;1;1;1;0
38;2;0;2,0;3,0;3,0;2,0;3,0;10,0;1;1;1;1;1;1;1;0
39;3;0;3,0;3,0;3,0;2,0;5,0;7,0;1;1;1;1;1;1;1;0
40;4;0;3,0;3,0;1,0;2,0;6,0;11,0;1;1;1;1;1;1;1;0
41;5;1;3,0;3,0;2,0;1,0;4,0;8,0;1;1;1;1;1;1;1;0
42;6;1;3,0;3,0;2,0;2,0;4,0;7,0;1;1;1;1;1;1;1;0
43;0;0;3,0;3,0;3,0;2,0;6,0;9,0;1;1;1;1;1;1;1;0
44;1;0;2,0;3,0;4,0;2,0;3,0;8,0;1;1;1;1;1;1;1;0
45;2;0;3,0;2,0;4,0;1,0;3,0;4,0;1;1;1;1;1;1;1;0
46;3;0;3,0;3,0;3,0;2,0;4,0;10,0;1;1;1;1;1;1;1;0
47;4;0;2,0;3,0;3,0;2,0;3,0;10,0;1;1;1;1;1;1;1;0
48;5;1;2,0;3,0;4,0;2,0;4,0;7,0;1;1;1;1;1;1;1;0
49;6;1;2,0;3,0;4,0;1,0;5,0;6,0;1;1;1;1;1;1;1;0
50;0;0;2,0;3,0;4,0;2,0;6,0;11,0;1;1;1;1;1;1;1;0
51;1;0;3,0;2,0;3,0;1,0;6,0;7,0;1;1;1;1;1;1;1;0
52;2;0;4,0;3,0;3,0;2,0;4,0;7,0;1;1;1;1;1;1;1;0
53;3;0;4,0;2,0;1,0;1,0;4,0;5,0;1;1;1;1;1;1;1;0
54;4;0;2,0;3,0;3,0;2,0;4,0;8,0;1;1;1;1;1;1;1;0
55;5;1;2,0;3,0;3,0;2,0;4,0;8,0;1;1;1;1;1;1;1;0
56;6;1;4,0;2,0;4,0;1,0;4,0;5,0;1;1;1;1;1;1;1;0
57;0;0;2,0;3,0;3,0;1,0;5,0;8,0;1;1;1;1;1;1;1;0
58;1;0;3,0;3,0;3,0;2,0;3,0;5,0;1;1;1;1;1;1;1;0
59;2;0;2,0;3,0;3,0;2,0;8,0;10,0;1;1;1;1;1;1;1;0
60;3;0;2,0;3,0;4,0;2,0;5,0;5,0;1;1;1;1;1;1;1;0
61;4;0;2,0;3,0;2,0;2,0;3,0;7,0;1;1;1;1;1;1;1;0
62;5;1;4,0;2,0;2,0;1,0;6,0;9,0;1;1;1;1;1;1;1;0
63;6;1;2,0;3,0;4,0;2,0;4,0;7,0;1;1;1;1;1;1;1;0
64;0;0;3,0;3,0;3,0;2,0;5,0;11,0;1;1;1;1;1;1;1;0
65;1;0;2,0;3,0;5,0;1,0;6,0;7,0;1;1;1;1;1;1;1;0
66;2;0;4,0;2,0;4,0;1,0;4,0;8,0;1;1;1;1;1;1;1;0
67;3;0;2,0;3,0;5,0;1,0;6,0;12,0;1;1;1;1;1;1;1;0
68;4;0;1,0;2,0;4,0;1,0;6,0;9,0;1;1;1;1;1;1;1;0
69;5;1;3,0;3,0;4,0;1,0;4,0;7,0;1;1;1;1;1;1;1;0
70;6;1;3,0;3,0;3,0;2,0;5,0;8,0;1;1;1;1;1;1;1;0
