dia;dia_semana;fim_semana;cclothes;eating;mcoffe;mhotfood;toileting;whandface;var_cclothes;var_eating;var_mcoffe;var_mhotfood;var_toileting;var_whandface;outlier;variacao
1;0;0;2,0;4,0;4,0;2,0;6,0;4,0;1;-1;-1;1;1;-1;-1;40-55
2;1;0;5,0;2,0;6,0;4,0;4,0;12,0;-1;-1;-1;-1;-1;-1;-1;40-55
3;2;0;5,0;5,0;4,0;1,0;5,0;8,0;-1;-1;-1;1;-1;1;-1;40-55
4;3;0;3,0;4,0;3,0;4,0;10,0;11,0;1;-1;1;-1;-1;1;-1;40-55
5;4;0;6,0;3,0;5,0;2,0;3,0;14,0;-1;1;-1;1;-1;-1;-1;40-55
6;5;1;2,0;4,0;7,0;4,0;7,0;3,0;1;-1;-1;-1;-1;-1;-1;40-55
7;6;1;5,0;4,0;2,0;3,0;2,0;11,0;-1;1;1;-1;-1;-1;-1;40-55
8;0;0;2,0;5,0;6,0;5,0;8,0;5,0;1;-1;-1;-1;-1;-1;-1;40-55
9;1;0;5,0;3,0;3,0;4,0;10,0;5,0;-1;1;1;-1;-1;-1;-1;40-55
10;2;0;5,0;5,0;2,0;3,0;2,0;8,0;-1;-1;-1;-1;-1;-1;-1;40-55
11;3;0;2,0;6,0;4,0;2,0;5,0;6,0;-1;-1;-1;-1;1;-1;-1;40-55
12;4;0;5,0;5,0;5,0;5,0;8,0;17,0;-1;-1;-1;-1;-1;-1;-1;40-55
13;5;1;4,0;3,0;4,0;2,0;6,0;4,0;-1;1;-1;1;-1;-1;-1;40-55
14;6;1;3,0;2,0;1,0;3,0;3,0;5,0;-1;1;1;-1;1;-1;-1;40-55
15;0;0;4,0;5,0;2,0;4,0;4,0;16,0;-1;-1;-1;-1;-1;-1;-1;40-55
16;1;0;6,0;3,0;2,0;3,0;3,0;9,0;-1;1;-1;-1;1;1;-1;40-55
17;2;0;2,0;3,0;5,0;5,0;5,0;11,0;-1;1;-1;-1;-1;1;-1;40-55
18;3;0;5,0;5,0;4,0;5,0;6,0;14,0;-1;-1;1;-1;1;1;-1;40-55
19;4;0;2,0;2,0;1,0;3,0;3,0;5,0;1;1;1;-1;-1;-1;-1;40-55
20;5;1;2,0;5,0;8,0;5,0;4,0;6,0;-1;-1;-1;-1;-1;-1;-1;40-55
21;6;1;3,0;5,0;2,0;4,0;4,0;8,0;1;-1;1;-1;-1;1;-1;40-55
22;0;0;2,0;5,0;2,0;6,0;4,0;17,0;1;-1;-1;-1;-1;-1;-1;40-55
23;1;0;2,0;3,0;2,0;2,0;3,0;6,0;1;1;-1;1;-1;-1;-1;40-55
24;2;0;2,0;2,0;3,0;6,0;6,0;5,0;-1;-1;1;-1;1;-1;-1;40-55
25;3;0;2,0;3,0;5,0;4,0;5,0;3,0;1;-1;-1;-1;1;-1;-1;40-55
26;4;0;2,0;5,0;4,0;4,0;4,0;8,0;-1;-1;-1;-1;1;1;-1;40-55
27;5;1;6,0;5,0;7,0;6,0;4,0;11,0;-1;-1;-1;-1;-1;1;-1;40-55
28;6;1;3,0;3,0;2,0;3,0;2,0;11,0;1;-1;1;-1;1;-1;-1;40-55
29;0;0;2,0;2,0;3,0;2,0;3,0;11,0;-1;-1;1;1;-1;1;-1;40-55
30;1;0;6,0;5,0;1,0;6,0;10,0;9,0;-1;-1;1;-1;-1;1;-1;40-55
