dia;dia_semana;fim_semana;cclothes_freq;eating_freq;mcoffe_freq;mhotfood_freq;toileting_freq;whandface_freq;var_cclothes_freq;var_eating_freq;var_mcoffe_freq;var_mhotfood_freq;var_toileting_freq;var_whandface_freq;cclothes_dur;eating_dur;mcoffe_dur;mhotfood_dur;toileting_dur;whandface_dur;var_cclothes_dur;var_eating_dur;var_mcoffe_dur;var_mhotfood_dur;var_toileting_dur;var_whandface_dur;cclothes_dfreq;eating_dfreq;mcoffe_dfreq;mhotfood_dfreq;toileting_dfreq;whandface_dfreq;var_cclothes_dfreq;var_eating_dfreq;var_mcoffe_dfreq;var_mhotfood_dfreq;var_toileting_dfreq;var_whandface_dfreq;outlier;variacao
1;0;0;2,0;4,0;3,0;2,0;6,0;4,0;1;-1;-1;1;1;-1;1017,0;2778,0;1148,0;5447,0;2480,0;2009,0;1;-1;-1;1;1;-1;508,5;694,0;382,0;2723,5;413,3333333333333;502,0;1;-1;-1;1;1;-1;-1;20-35
2;1;0;4,0;3,0;2,0;3,0;6,0;10,0;-1;-1;-1;-1;-1;-1;679,0;5812,0;2132,0;1680,0;1586,0;1537,0;-1;-1;-1;-1;-1;-1;169,0;1937,0;1066,0;560,0;264,0;153,0;-1;-1;-1;-1;-1;-1;-1;20-35
3;2;0;4,0;2,0;3,0;3,0;2,0;8,0;-1;1;-1;-1;1;1;970,0;5348,0;380,0;1603,0;1038,0;1756,0;-1;1;-1;-1;1;1;242,0;2674,0;126,0;534,0;519,0;219,5;-1;1;-1;-1;1;1;-1;20-35
4;3;0;2,0;2,0;3,0;3,0;8,0;8,0;-1;1;-1;-1;-1;-1;1642,0;3903,0;1255,0;2330,0;2277,0;3514,0;-1;1;-1;-1;-1;-1;821,0;1951,5;418,0;776,0;284,0;439,0;-1;1;-1;-1;-1;-1;-1;20-35
5;4;0;4,0;2,0;3,0;4,0;7,0;11,0;-1;-1;-1;-1;-1;-1;523,0;10289,0;1001,0;3950,0;1866,0;1769,0;-1;-1;-1;-1;-1;-1;130,0;5144,0;333,0;987,0;266,0;160,0;-1;-1;-1;-1;-1;-1;-1;20-35
6;5;1;3,0;2,0;5,0;3,0;5,0;6,0;-1;1;-1;-1;-1;-1;920,0;4005,0;1482,0;5205,0;1371,0;940,0;-1;1;-1;-1;-1;-1;306,0;2002,5;296,0;1735,0;274,0;156,0;-1;1;-1;-1;-1;-1;-1;20-35
7;6;1;2,0;4,0;2,0;2,0;2,0;8,0;-1;1;1;-1;-1;-1;1384,0;10672,0;980,0;3007,0;1843,0;1422,0;-1;1;1;-1;-1;-1;692,0;2668,0;490,0;1503,0;921,0;177,0;-1;1;1;-1;-1;-1;-1;20-35
8;0;0;3,0;3,0;4,0;4,0;5,0;8,0;-1;-1;1;-1;1;1;994,0;5807,0;1560,0;4487,0;2210,0;2050,0;-1;-1;1;-1;1;1;331,0;1935,0;390,0;1121,0;442,0;256,25;-1;-1;1;-1;1;1;-1;20-35
9;1;0;4,0;3,0;2,0;2,0;9,0;7,0;-1;-1;-1;1;-1;1;767,0;5911,0;1513,0;6562,0;2307,0;2068,0;-1;-1;-1;1;-1;1;191,0;1970,0;756,0;3281,0;256,0;295,42857142857144;-1;-1;-1;1;-1;1;-1;20-35
10;2;0;3,0;2,0;3,0;2,0;2,0;5,0;-1;1;1;-1;-1;1;1010,0;4498,0;1170,0;3340,0;1835,0;1312,0;-1;1;1;-1;-1;1;336,0;2249,0;390,0;1670,0;917,0;262,4;-1;1;1;-1;-1;1;-1;20-35
11;3;0;3,0;4,0;4,0;2,0;5,0;13,0;1;-1;-1;-1;1;-1;1300,0;9041,0;767,0;10392,0;2385,0;2448,0;1;-1;-1;-1;1;-1;433,3333333333333;2260,0;191,0;5196,0;477,0;188,0;1;-1;-1;-1;1;-1;-1;20-35
12;4;0;4,0;2,0;3,0;4,0;5,0;13,0;-1;-1;-1;-1;1;-1;714,0;8398,0;908,0;4690,0;2343,0;2313,0;-1;-1;-1;-1;1;-1;178,0;4199,0;302,0;1172,0;468,6;177,0;-1;-1;-1;-1;1;-1;-1;20-35
13;5;1;4,0;3,0;2,0;3,0;2,0;7,0;-1;1;-1;-1;-1;-1;584,0;7543,0;626,0;8401,0;2666,0;937,0;-1;1;-1;-1;-1;-1;146,0;2514,333333333333;313,0;2800,0;1333,0;133,0;-1;1;-1;-1;-1;-1;-1;20-35
14;6;1;2,0;4,0;2,0;3,0;2,0;3,0;-1;-1;-1;-1;-1;-1;2390,0;3535,0;594,0;2061,0;1844,0;559,0;-1;-1;-1;-1;-1;-1;1195,0;883,0;297,0;687,0;922,0;186,0;-1;-1;-1;-1;-1;-1;-1;20-35
15;0;0;3,0;4,0;3,0;1,0;7,0;8,0;-1;-1;1;1;1;-1;1371,0;3318,0;1386,0;2419,0;3362,0;3683,0;-1;-1;1;1;1;-1;457,0;829,0;462,0;2419,0;480,2857142857143;460,0;-1;-1;1;1;1;-1;-1;20-35
16;1;0;4,0;3,0;2,0;3,0;3,0;11,0;-1;-1;-1;-1;1;-1;600,0;5634,0;1346,0;6099,0;1341,0;1745,0;-1;-1;-1;-1;1;-1;150,0;1878,0;673,0;2033,0;447,0;158,0;-1;-1;-1;-1;1;-1;-1;20-35
